-1,9:09,【诚实吐槽】史上最脑残机战番 律师大战法师 反派死于吐血,2018/12/21 18:30,11.6万播放,686弹幕,1,8241,动漫杂谈|搞笑|新番|动画|自制|动漫|脑洞|瓶子君152|诚实吐槽|,https://www.bilibili.com/video/av38496676?from=search&seid=3885682342964444542
0,12:43,阵容炸裂！2019年1月新番导视！,2018/11/22 20:00,210.9万播放,4.3万弹幕,26,0,动漫杂谈|lexburner|一拳超人|lex|时之歌|新番|新番吐槽|新番导视|异世界|,https://www.bilibili.com/video/av36500943?from=search&seid=3885682342964444542
1,15:01,史上最智障机战番 看完我人晕了！槽点一个视频说不完！,2018/11/4 10:57,46.9万播放,3345弹幕,4,0,动漫杂谈|瓶子君152|白银的意志|吐槽|二次元|新番|动漫|搞笑|动画|丧心病狂|,https://www.bilibili.com/video/av35259978?from=search&seid=3885682342964444542
2,14:04,【Lex】补番推荐！那些有趣的轻小说改编动画大盘点！！！,2018/8/8 20:00,194.7万播放,3.8万弹幕,6,0,动漫杂谈|没有防不胜防|电击文库零境交错|电击文库|lex|补番推荐|lexburner|新番|新番推荐|,https://www.bilibili.com/video/av28851257?from=search&seid=3885682342964444542
3,20:12,【Lex】2018年10月新番导视！一口气看完“史上最强10月”！,2018/9/7 12:00,284.3万播放,4.5万弹幕,13,0,动漫杂谈|刀剑神域|哥布林杀手|新番|lexburner|10月新番|十月新番|lex|新番导视|新番吐槽|,https://www.bilibili.com/video/av31235067?from=search&seid=3885682342964444542
4,8:00,他们是另一队哥布林杀手？B站9.8高分神作 这才是真正的异世界番,2018/12/21 10:33,7.7万播放,358弹幕,7056,4105,动漫杂谈|灰与幻想的格林姆加尔|搞笑|补番推荐|,https://www.bilibili.com/video/av38638787?from=search&seid=3885682342964444542
5,9:14,【补番推荐】第5期：学生的本分难道不是认真学习吗？！,2017/8/16 17:11,77.1万播放,1347弹幕,381,5295,盘点排行|樱花庄的宠物女孩|元气少女缘结神|动画|我们大家的河合庄|补番推荐|恋爱情结|纯洁的玛利亚|盘点|综漫|小桃小栗Love Love物语|,https://www.bilibili.com/video/av13430975?from=search&seid=3885682342964444542
6,10:17,2018年度补番榜TOP10!这些神级动画你今年都看了吗？【胡言漫语#5】,2018/12/15 20:21,13.3万播放,1578弹幕,3774,6971,动漫杂谈|青春猪头少年不会梦到兔女郎学姐|动画|动漫|强风吹拂|补番推荐|少女歌剧|比宇宙更远的地方|妖精森林的小不点|游戏三人娘|,https://www.bilibili.com/video/av38230837?from=search&seid=3885682342964444542
7,10:19,女神官高能被删？偶像神作现象级登顶？！刀剑隐藏设定。【新番猛料】,2018/12/2 21:58,16.1万播放,686弹幕,8322,3898,动漫杂谈|新番|刀剑神域|搞笑|OVERLORD|吐槽|新番相关|SSSS.GRIDMAN|我家女仆有够烦！|,https://www.bilibili.com/video/av37283260?from=search&seid=3885682342964444542
8,10:06,【Lex】史上最笑爆穿越番 拯救世界的方法竟是如此奇葩！！！,2018/10/16 23:14,264.0万播放,2.2万弹幕,15,0,动漫杂谈|lexburner|为我而生|lex|新番吐槽|新番导视|,https://www.bilibili.com/video/av33983503?from=search&seid=3885682342964444542
